# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
58.35053 7.234051360462843
58.3605 -1.6522832644667886
58.37047 -7.5398180422999985
58.38044 -8.428599291265797
58.390409999999996 -5.318665790505094
58.40038 -5.21004789115517
58.41035 3.8972293731825545
58.42032 0.003146177804268291
58.43029 1.107678822269719
58.44026 13.210803602996975
58.45023 -24.68750428899088
58.4602 -15.587281152195999
58.470169999999996 0.5114614023782451
58.48014 13.608727350922166
58.49011 -0.2954798409810735
58.50008 5.798831685397076
58.51005 -5.108345916106103
58.520019999999995 3.9829737718743274
58.52999 -11.92721772611992
58.53996 -3.838932845881004
58.549929999999996 -4.752172096227753
58.5599 4.333067851577013
58.56987 -3.5832049227911824
58.57984 8.499013355133684
58.58981 -1.4202699583842673
58.599779999999996 -6.341055772437528
58.60975 -1.2633435770471237
58.61972 8.812873477883471
58.62969 0.8876035046674531
58.63966 -1.0391539273726238
58.64963 -3.967400134824345
58.6596 7.10286460387529
58.66957 15.171643976329605
58.679539999999996 0.23893468770562265
58.68951 -10.695278228171773
58.69948 -14.631009976049967
58.70945 5.431734934262934
58.71942 -9.507033376146268
58.729389999999995 3.5526898334391745
58.73936 3.6109188103104657
58.74933 3.667664266425291
58.759299999999996 -11.277066679171256
58.76927 -10.223270556440042
58.77924 20.829067381433916
58.78921 -11.12002789584669
58.79918 3.9294621153242417
58.809149999999995 -6.022432961722515
58.81912 -1.975687411197967
58.82909 -6.930269495877667
58.839059999999996 8.113854495780416
58.84903 7.156725204755318
58.859 -1.8016246464944459
58.86897 -5.761169368595688
58.87894 -6.7218814718790725
58.888909999999996 1.3162722934474118
58.89888 -4.64666810181204
58.90885 10.389335999796373
58.91882 -0.5756720988578223
58.92879 -0.541658940792999
58.93876 -2.508590494010292
58.94873 1.523567814524526
58.9587 7.554853064995612
58.968669999999996 14.585300817658123
58.97864 -4.385060772208519
58.98861 -3.3562152765874913
58.99858 8.671858116302303
59.00855 2.699183573029245
59.018519999999995 -1.2742231586727542
59.02849 -7.2483490204922845
59.03846 -4.223179681026949
59.048429999999996 -17.1986935613034
59.0584 4.8251351395092
59.06837 -1.1516505791193055
59.07834 2.8709874940268207
59.08831 -3.1069112792548594
59.098279999999995 14.914689602876635
59.10825 3.9358297477297697
59.11822 -0.04346294579775645
59.12819 -7.023164492632532
59.13816 4.996749135702075
59.14813 -10.983691009969178
59.1581 8.035541164994342
59.16807 19.05448273860989
59.178039999999996 5.0731629416399215
59.18801 1.0916022855455765
59.19798 -1.8901837490698057
59.20795 3.127819229033122
59.21792 7.14562749992659
59.227889999999995 -3.836745770979846
59.23786 0.1807055590697786
59.24783 -4.802008531800013
59.257799999999996 12.215121754098305
59.26777 -7.767888984764227
59.27774 6.248962798970425
59.28771 -13.734311580144421
59.29768 0.28229302214839436
59.307649999999995 24.298795484269064
59.31762 1.3152144027797021
59.32759 4.331565543815628
59.337559999999996 3.34786336121617
59.34753 -4.635881994909099
59.3575 -5.619663707096521
59.36747 8.396529676745303
59.37744 -9.587284772701977
59.387409999999996 1.4289018415611991
59.39738 0.44510800336946943
59.40735 0.4613507709561304
59.41732 3.477646758172824
59.42729 13.494012118277624
59.43726 6.510459543428709
59.44723 -2.4730098508285465
59.4572 -4.456401369611669
59.467169999999996 -6.439717846466451
59.47714 1.5770423401779396
59.48711 1.5938872506899315
59.49708 -2.389176627765977
59.50705 -3.372144398010093
59.517019999999995 5.6449912248827445
59.52699 -1.337759103444668
59.53696 10.679609685185113
59.546929999999996 -0.3028960044536575
59.5569 10.714720168400916
59.56687 1.7324548470273413
59.57684 -2.249705415122591
59.58681 2.76822420740244
59.596779999999995 -10.21376921165664
59.60675 -8.195701356525547
59.61672 2.8224223019553847
59.626689999999996 6.840604488018087
59.63666 11.858845114132421
59.64663 8.877137358027454
59.6566 1.8954635461393252
59.66657 1.9137974056887117
59.676539999999996 7.932110773594857
59.68651 -7.049626421774462
59.69648 8.96854799517034
59.70645 4.9866032488334895
59.71642 0.004499884788813802
59.72639 -6.977806497654498
59.73636 -1.960360303680858
59.74633 -10.94319896149247
59.756299999999996 3.0736420597020953
59.76627 -7.909861766424456
59.77624 21.106261972842645
59.78621 7.121993599408043
59.79618 -19.86269268209236
59.806149999999995 1.1521703325463477
59.81612 -2.8334302898028056
59.82609 0.18049136797635867
59.836059999999996 -16.806075945020112
59.84603 -7.793143659919295
59.856 -7.780706401833527
59.86597 3.2312489965786995
59.87594 -4.757256517326397
59.885909999999996 11.253794786654339
59.89588 7.264425394747647
59.90585 8.274647324055437
59.91582 -9.715534542457178
59.92579 0.29387661410031285
59.93576 6.302887327717443
59.94573 -2.6884961610383016
59.9557 4.319726166366394
59.965669999999996 4.3275570155122836
59.97564 -8.665005200102115
59.98561 -1.657966366765038
59.99558 3.3486762936771726
60.00555 8.354927216058343
60.015519999999995 -9.639212498238876
60.02549 -7.633749884177718
60.03546 15.371317662047147
60.045429999999996 -11.623999622723957
60.0554 -5.619703130114033
60.06537 -2.6157826280115586
60.07534 5.387777734324729
60.08531 11.390996421972588
60.095279999999995 7.393886562401917
60.10525 0.3964507229463692
60.11522 -6.601315784237798
60.125189999999996 -13.599418042809248
60.13516 0.40214546399828066
60.14513 16.403389852214943
60.1551 -4.595670163628327
60.16507 1.4049689248564334
60.175039999999996 2.4053152204662354
60.18501 0.4053754242469836
60.19498 19.40515383977103
60.20495 -12.595345634112476
60.21492 -7.59612738462819
60.22489 0.4028167961410958
60.23486 -6.598497288480928
60.24483 -1.600054237339819
60.254799999999996 -1.6018320516752453
60.26477 6.396192866060403
60.27474 -1.605954286020804
60.28471 -6.608254621233712
60.29468 8.389312351792114
60.304649999999995 -1.6132262682078107
60.31462 3.3841484502809323
60.32459 2.381457050727576
60.334559999999996 6.378716708032371
60.34453 5.375942223337191
60.3545 7.373142103086536
60.36447 1.3703195276337823
60.37444 0.3674704415137171
60.384409999999995 -5.635410577958112
60.39438 2.3616706796467355
60.40435 -5.641285940903103
60.41432 2.355717051071906
60.42429 -0.6473172135320766
60.43426 14.34961204801067
60.44423 -1.653493734974802
60.4542 3.343355145111147
60.464169999999996 0.3401500480771915
60.47414 -13.663120994451418
60.48411 17.3335297095353
60.49408 -3.6698964849830844
60.50405 6.326591237151732
60.514019999999995 8.32298735959722
60.52399 -16.680719878753095
60.53396 1.3154496533566231
60.543929999999996 10.31149276783853
60.5539 -2.692595035925919
60.56387 -4.696828044621952
60.57384 -11.701217853788393
60.58381 -12.705771363379512
60.593779999999995 -6.71048377239147
60.60375 -5.715337574246675
60.61372 -1.7203085527549717
60.623689999999996 8.274633222556048
60.63366 3.269519401161915
60.64363 4.26437356845905
60.6536 4.259216054779685
60.66357 8.254062952843796
60.673539999999996 -7.7510738771642735
60.68351 -1.756190620579261
60.69348 -9.76127571235827
60.70345 8.233684167416328
60.71342 -5.771287900492638
60.72339 0.22382313756334327
60.73336 1.219038105475974
60.74333 -7.785622396348373
60.753299999999996 14.20986101607292
60.76327 -10.794484488345987
60.77324 14.201356548119392
60.78321 -13.802589622652164
60.79318 -7.8063084591606895
60.803149999999995 9.190228382537839
60.81312 -19.812942947991786
60.82309 1.184204828810266
60.833059999999996 10.181718805421838
60.84303 8.179644892624452
60.853 4.178019316110976
60.86297 7.176870323345213
60.87294 -3.8237779907945963
60.882909999999995 20.176091416541695
60.89288 6.176499410603597
60.90285 4.177459553539336
60.912819999999996 6.178979306795426
60.92279 -1.8189380202161374
60.93276 12.183704778830915
60.94273 -0.8130932721319795
60.9527 7.190655816334143
60.962669999999996 24.194940845911105
60.97264 -1.800256446694263
60.98261 -0.7949572363790196
60.99258 5.210819100888315
61.00255 9.21705398325976
61.012519999999995 1.223723663663634
61.02249 11.230795502075395
61.03246 20.238235637375396
61.042429999999996 14.245999754683254
61.0524 2.254036315879091
61.06237 -7.73771793173772
61.07234 -3.7293284879385027
61.08231 -6.7208531154750375
61.092279999999995 -1.712345849160826
61.10225 -5.703854003825555
61.11222 -5.69542318325594
61.122189999999996 -3.687093288441943
61.13216 -3.678898526009192
61.14213 -8.67086941688521
61.1521 4.336967195504883
61.16207 8.344593138042924
61.172039999999996 -11.648014071438524
61.18201 3.3591149577966917
61.19198 -0.6340387357646193
61.20195 -3.6274974574245675
61.21192 7.378717120847114
61.22189 16.38458695317634
61.23186 -11.609913247354882
61.24183 8.395180014850155
61.251799999999996 3.3998418450353682
61.26177 -6.595960824074197
61.27174 -10.59226444385942
61.28171 3.4109011293679288
61.29168 -10.586483368787512
61.301649999999995 11.415559402226478
61.31162 -23.582982630903103
61.32159 -13.5821321178081
61.331559999999996 6.418111874854503
61.34153 -8.582236137595117
61.3515 -20.583167972253577
61.36147 -11.584666864555814
61.37144 0.41330453321150173
61.381409999999995 9.410795153160635
61.39138 3.407853514766032
61.40135 -3.59548091979093
61.411319999999996 1.4008279196349491
61.42129 -1.6031803027355238
61.43126 5.392532679693616
61.44123 1.3880067354308494
61.4512 -1.6167236092600774
61.461169999999996 4.378374787037188
61.47114 -1.6266633188098183
61.48111 -18.6318075197115
61.49108 2.3629742168092776
61.50105 -8.642267444998296
61.51102 -7.647484196271378
61.52099 8.347380913554119
61.53096 19.34239248181393
61.540929999999996 -4.662393023765446
61.5509 -7.6669275009412985
61.56087 -1.671158186327247
61.57084 -5.675024650318903
61.58081 1.3215352065561063
61.590779999999995 17.318589157732163
61.60075 22.316203658046675
61.61072 1.314434609146815
61.620689999999996 -0.6866667763492131
61.63066 10.312949402657395
61.64063 21.313333733181295
61.6506 7.314527014975738
61.66057 19.316564186091128
61.670539999999995 23.319473003515412
61.68051 17.323272826640604
61.69048 -3.6720206506217323
61.70045 5.333597716509743
61.71042 -13.659863256559902
61.72039 3.347599960698915
61.73036 4.356004558527431
61.74033 11.365364394778723
61.750299999999996 5.375688999530269
61.76027 0.3869773594182391
61.77024 6.399223135227629
61.78021 2.412419601384613
61.79018 -1.5734462820229567
61.800149999999995 0.4416100405566681
61.81012 8.457574696863958
61.82009 -6.525566626251063
61.830059999999996 4.492163529687133
61.84003 -13.489250852183758
61.85 -7.469830250349574
61.85997 4.5504183457957055
61.86994 3.5714954159470977
61.879909999999995 7.5933969209577725
61.88988 7.616115267747645
61.89985 3.6396354224897607
61.909819999999996 10.663934889560338
61.91979 -0.31101244796769834
61.92976 -8.285242759539756
61.93973 4.741208096022774
61.9497 6.76831254452523
61.959669999999996 1.7960383057478424
61.96964 -6.175653566713379
61.97961 9.853196189421567
61.98958 2.8825530111173805
61.99955 -10.087627087681767
62.00952 -5.057390964465043
62.01949 6.973224610509121
62.02946 11.004187923194749
62.039429999999996 5.035460399331058
62.0494 0.0669931669880981
62.05937 -2.9012676397886707
62.06934 3.130624046148654
62.07931 0.16261719176571887
62.089279999999995 -1.80534235341527
62.09925 5.226691097750816
62.10922 10.258665036422087
62.119189999999996 -3.7094782269386997
62.12916 7.322193873023025
62.13913 10.353617609747246
62.1491 -6.61527793153482
62.15907 -1.5845734840952161
62.169039999999995 -4.554343166816466
62.17901 -3.524659515269235
62.18898 -6.495590511949217
62.198949999999996 -9.467200616105387
62.20892 -4.439547792306243
62.21889 -14.412680538383015
62.22886 -11.386642913906655
62.23883 -3.361464565890131
62.248799999999996 -15.33716375498608
62.25877 2.686244618189832
62.26874 -2.2912390099083666
62.27871 2.7303831205988587
62.28868 -14.248888940590888
62.298649999999995 -5.229057864179907
62.30862 -2.2101120721099505
62.31859 -1.192034758411765
62.328559999999996 -14.174806908414595
62.33853 8.841591683496645
62.3485 11.857195397612841
62.35847 -5.127969953909229
62.36844 -1.1138894092260188
62.378409999999995 11.899457120310288
62.38838 1.9120908361894067
62.39835 0.9240220648344035
62.408319999999996 -1.064740774184358
62.41829 -13.054190183532768
62.42826 5.955682397845237
62.43823 1.9648985850163854
62.4482 7.973474105032295
62.458169999999996 10.981422725530166
62.46814 -10.011249576458653
62.47811 -11.004547105509687
62.48808 -0.998464155353119
62.49805 6.007015984515348
62.50802 -8.98808897791389
62.51799 -0.9837672721790369
62.52796 -10.979998140250544
62.537929999999996 3.0232401586996502
62.5479 16.025980345183072
62.55787 8.028252128727672
62.56784 14.030073819074616
62.57781 2.0314558853574027
62.587779999999995 0.032397107240385026
62.59775 -6.967105761263298
62.60772 -2.9670559984919436
62.617689999999996 4.032550083495806
62.62766 -4.968280861751424
62.63763 -3.9695461899080726
62.6476 3.028761710437294
62.65757 -6.973345581117172
62.667539999999995 11.024140498567704
62.67751 -1.9787645148484074
62.68748 -2.9820553973059276
62.697449999999996 6.014275052648685
62.70742 -4.989762982923963
62.71739 6.005834733508806
62.72736 11.00107742805153
62.73733 0.9959683904177155
62.747299999999996 1.9905006148778028
62.75727 -13.015333898291757
62.76724 -8.021545133709296
62.77721 -6.028130060840681
62.78718 -2.035077628261533
62.797149999999995 -6.042370757413906
62.80712 6.950009663956024
62.81709 -0.05791121052095605
62.827059999999996 -4.066115065490891
62.83703 1.9254164722322287
62.847 0.9167058406037256
62.85697 -15.09222644253822
62.86694 -0.10136077429423551
62.876909999999995 -1.110662459639343
62.88688 1.879903297675824
62.89685 13.870372403517479
62.906819999999996 -0.13922111105989643
62.91679 -10.148854878435046
62.92676 -3.158506391950425
62.93673 -1.1681429964838657
62.9467 6.822271120152024
62.956669999999995 -3.187227062789958
62.96664 -3.1966072834255073
62.97661 -14.205836094082784
62.98658 -1.214876851921744
62.99655 -0.22367870839615023
63.00652 -4.2321896011852544
63.01649 -8.240357244577766
63.02646 9.751874878006475
63.036429999999996 16.744571522882325
63.0464 2.737788105887958
63.05637 4.731569050542973
63.06634 5.725956052614663
63.07631 8.720986111295403
63.086279999999995 1.7166905598465974
63.09625 20.713092269313833
63.10622 8.7102123984412
63.116189999999996 3.7080654922197596
63.12616 -8.29334235707681
63.13613 -7.294008746107181
63.1461 23.706077021197487
63.15607 -4.2930670658555385
63.166039999999995 5.708573666035676
63.17601 0.711018181928992
63.18598 0.7142797977874977
63.195949999999996 -2.2816288801695066
63.20592 3.723304041279178
63.21589 14.729092735563938
63.22586 -5.264252327873848
63.23583 5.743267597264079
63.245799999999996 -1.2483434796118331
63.25577 16.760912768212876
63.26574 -5.228964085323312
63.27571 14.782014552465967
63.28568 5.793842502084374
63.29565 12.806501863989169
63.30562 7.819969006991798
63.31559 8.834208965123906
63.325559999999996 5.849179122500658
63.33553 -5.1351716984592315
63.3455 -2.11890046049713
63.35547 -2.1020589923469686
63.36544 5.915302994761319
63.375409999999995 -2.0668621097368742
63.38538 7.951392234549573
63.39535 6.970014633486386
63.405319999999996 -0.011054077496780224
63.41529 -4.991879920154744
63.42526 -8.972528905203646
63.43523 -18.953062052670276
63.4452 13.06646858942436
63.455169999999995 -6.913970073910946
63.46514 -9.894422575851124
63.47511 8.125073463563666
63.485079999999996 -0.8555096817004681
63.49505 12.16379233359821
63.50502 -15.817055290670282
63.51499 0.20190162168711367
63.52496 -5.779366936163072
63.534929999999996 5.239108827346371
63.5449 2.2573044821064343
63.55487 5.275190405203716
63.56484 2.292734723404763
63.57481 10.309900335502874
63.584779999999995 -11.673352145260154
63.59475 2.3429281095213668
63.60472 -5.6412963986563796
63.614689999999996 -7.626065503753665
63.62466 10.38858660049641
63.63463 -0.5973666542898428
63.6446 16.416038318149333
63.65457 -15.571234299231918
63.664539999999995 2.4407684774901526
63.67451 2.452015203385727
63.68448 -3.537527999186395
63.694449999999996 -4.52789745175626
63.70442 -11.519125939737435
63.71439 -5.511241721918651
63.72436 -11.504261538235383
63.73433 -7.498196618475134
63.744299999999996 5.506953311562313
63.75427 -10.488803976462862
63.76424 -0.48546616437916157
63.77421 -2.483020445568741
63.78418 -4.481453528517633
63.79415 -2.480749640130071
63.80412 15.519111472862775
63.81409 2.5181525430407703
63.824059999999996 8.516384714076509
63.83403 -12.486183379967486
63.844 7.510448614118417
63.85397 -18.49370646448267
63.86394 -4.4986431403297615
63.873909999999995 7.4956625556875025
63.88388 0.4892390900450607
63.89385 21.482107579224447
63.903819999999996 -6.525711348721046
63.91379 4.465797279093465
63.92376 -0.5433450396402009
63.93373 16.446878757055188
63.9437 -2.5635137261233467
63.953669999999995 4.42548393443505
63.96364 -4.5861192755886435
63.97361 4.401681233394157
63.983579999999996 0.3888946358286489
63.99355 2.3755257334685638
64.00352000000001 0.3615789397950664
64.01348999999999 7.347056300426743
64.02346 -15.668040500023949
64.03343 -8.683716988401628
64.04339999999999 0.3000369764041153
64.05337 -1.716759781340059
64.06334 -6.734088736939384
64.07330999999999 -2.751929650243639
64.08328 -3.7702555478809217
64.09325 -12.789036705999507
64.10322 -6.808239631877555
64.11319 13.172181956050352
64.12316 7.15228114673539
64.13313 -7.867900447082221
64.1431 -0.8883282415813767
64.15307 -0.9089597857186931
64.16304 1.070248258972839
64.17301 -6.950659860998982
64.18298 0.028359032803251694
64.19295 9.007355068647954
64.20292 10.986378346484429
64.21289 1.9654702537434332
64.22286 -4.055338107314583
64.23283 2.923982405586827
64.24279999999999 -7.096535011285027
64.25277 -0.11686007419993416
64.26274000000001 -9.13695540369632
64.27270999999999 13.84321649639115
64.28268 -2.1762977413194164
64.29265000000001 -16.19546314266968
64.30261999999999 7.7857574413909845
64.31259 -2.232582644696876
64.32256 17.749562325062186
64.33252999999999 6.732240307832825
64.3425 -18.284510900349318
64.35247 7.699339864625557
64.36243999999999 11.683842051338615
64.37241 -9.330962430393953
64.38238 0.6549575831590175
64.39235 0.6416425862118587
64.40232 -3.370867580827806
64.41229 -3.382533718072821
64.42226 5.606686743804886
64.43223 15.596839755241405
64.4422 15.587965716353779
64.45217 -18.41990653806026
64.46214 -8.426759741318918
64.47211 0.567441793128225
64.48208 9.562742177995347
64.49205 6.559184959521588
64.50202 -11.443195500480087
64.51199 -1.4443713073712985
64.52196 -0.4443031235964554
64.53192999999999 9.55704983156295
64.5419 1.5597287825990946
64.55187000000001 6.563765774314604
64.56183999999999 10.569191295556024
64.57181 23.57602936362619
64.58178 16.58429401375662
64.59174999999999 9.593995850560518
64.60172 -2.3948656188312185
64.61169 5.617699902323267
64.62165999999999 -2.368314895800097
64.63163 3.6470771159717827
64.6416 -8.336134566302206
64.65156999999999 11.682035924777907
64.66154 -0.29841720786210146
64.67151 0.7224894937344857
64.68148 -6.255260214432823
64.69145 7.768316702446214
64.70142 -0.20679046651204658
64.71139 5.819399965425504
64.72136 -4.153130108485541
64.73133 9.875595448642684
64.7413 1.905556925495361
64.75127 19.936725169596002
64.76124 8.969069128118889
64.77121 0.002550137639033778
64.78118 -3.9628791445759504
64.79115 -6.927266063804993
64.80112 3.109345996191834
64.81109000000001 1.1469205780875171
64.82105999999999 12.185418128201846
64.83103 -0.7752020516681029
64.84100000000001 -9.734991695051491
64.85096999999999 2.3059982389028306
64.86094 -5.65227347439567
64.87091 -11.609850358277
64.88087999999999 1.4332297151350843
64.89085 -5.52305951669895
64.90082 6.521254253766969
64.91078999999999 8.56614885604688
64.92076 11.611595688678378
64.93073 -3.34244217494836
64.94069999999999 0.7039876372598854
64.95067 11.750840838409601
64.96064 -5.201927561121778
64.97061 1.8456266621390256
64.98058 -10.106547067558992
64.99055 3.941498833344923
65.00052 0.9897220545641829
65.01049 -4.961923633607142
65.02046 2.0865145513604944
65.03043 -4.865005647275879
65.0404 -8.816528566695268
65.05037 -3.768093680284622
65.06034 0.28026835455442267
65.07031 1.3285306471281615
65.08028 6.37666602690598
65.09025 4.424645997788261
65.10022000000001 -12.52756422905999
65.11018999999999 -6.480003837742046
65.12016 0.5673005149954946
65.13013000000001 -0.3856713485029388
65.14009999999999 1.6610598277730304
65.15007 11.707473685035978
65.16004 2.7535482076028615
65.17000999999999 4.799250619248227
65.17998 1.8445454003481387
65.18995 -8.110607731623702
65.19991999999999 6.933749101194664
65.20989 -6.02241811336863
65.21986 -15.979150210399496
65.22982999999999 0.06351799643685041
65.2398 -6.894432327452698
65.24977 8.14697991991138
65.25974 -0.812257265897756
65.26971 -4.772163837913368
65.27968 10.267241062238831
65.28965 -5.694056936133165
65.29962 -11.656081955515418
65.30959 -0.6188524253962981
65.31956 9.41762488055491
65.32953 14.453343806828073
65.3395 -1.5117108650830104
65.34947 2.522433920104305
65.35944 5.555752728148505
65.36940999999999 -8.411782389055979
65.37938 13.619795119500651
65.38935000000001 -26.349539783987503
65.39931999999999 -3.3198237469262537
65.40929 -0.29106706718497577
65.41926000000001 1.736723275760049
65.42922999999999 -6.236459406866537
65.4392 17.78937646390829
65.44917 -2.185771297440567
65.45913999999999 22.83808500106651
65.46911 8.860935235773532
65.47908 -8.117234852470695
65.48904999999999 -6.096448107902212
65.49902 -13.076719258162726
65.50899 -4.058056935429448
65.51895999999999 19.95954330466131
65.52893 -4.023910036816638
65.5389 2.9915839598555607
65.54887 13.006030236955091
65.55884 6.019430757167434
65.56881 14.031776067776818
65.57878 -11.956949233437086
65.58875 -0.9467722386221453
65.59872 -7.937708083219427
65.60869 -15.929770956842162
65.61866 6.07703288793698
65.62863 -1.9172868717628617
65.6386 8.08727343617712
65.64857 2.0907193998056215
65.65853999999999 -3.906951287202723
65.66851 -11.905743015793043
65.67848000000001 8.094343728672925
65.68844999999999 -5.906679633669313
65.69842 -14.90880958348685
65.70839000000001 6.087963304213638
65.71835999999999 1.0836633631287071
65.72833 15.078308911430959
65.7383 1.071917185845173
65.74826999999999 -3.9355062641735827
65.75824 -8.943956958904906
65.76821 2.046573515513785
65.77817999999999 -1.9638974836247698
65.78815 -10.975354639722717
65.79812 6.012219326347882
65.80808999999999 -15.001147331245328
65.81806 18.984567699114777
65.82803 0.9694017300890536
65.838 3.9533832700253697
65.84797 1.9365398597734327
65.85794 13.918895109039006
65.86791 4.900470696338822
65.87788 2.8812766280968845
65.88785 -6.138681951274279
65.89782 6.84059723247141
65.90779 -9.180877408713847
65.91776 25.796895802383673
65.92773 8.773927723357879
65.9377 3.7502273543829006
65.94766999999999 9.7257951868312
65.95764 -4.29937201851115
65.96761000000001 -11.325286819954727
65.97757999999999 -5.351957477748321
65.98755 1.620619072858915
65.99752000000001 3.592451247451457
66.00748999999999 -8.43645415499983
66.01746 10.533906089822764
66.02743 -11.496456357903625
66.03739999999999 -2.5275397935621484
66.04737 -10.559331016353951
66.05734 -1.5918142993821291
66.06730999999999 8.375036643230054
66.07728 8.341249687909425
66.08725 12.306844556682158
66.09722 -2.7281671524729845
66.10719 2.2362150592274546
66.11716 -3.8000055827154497
66.12713 8.163171917852743
66.1371 -0.8742476442898663
66.14707 -4.912267437635968
66.15704 8.049110242674523
66.16701 -5.990111987436038
66.17698 -8.029939371661754
66.18695 -0.07037116458839421
66.19692 8.88860140848405
66.20689 -5.153012807468912
66.21686 -0.19521357669052009
66.22683 -15.237995511572237
66.23679999999999 5.718646970454003
66.24677 4.674734689855015
66.25674000000001 5.630282808251593
66.26670999999999 0.5853018464233344
66.27668 5.539796751949581
66.28665000000001 0.49377188811143924
66.29661999999999 2.447226132805696
66.30659 -7.599842129023031
66.31656 7.35256304844151
66.32652999999999 -10.695554789862726
66.3365 -15.744199315583487
66.34647 -7.7933635051526835
66.35643999999999 -1.8430245908864578
66.36641 -16.893152012427223
66.37638 0.05628663226787012
66.38635 -0.9946593616660238
66.39632 10.954059244699636
66.40629 1.902492683977016
66.41626 -12.149319073497892
66.42623 7.798662045312582
66.4362 10.746486262535015
66.44617 -4.305803830002759
66.45614 7.64182424647538
66.46611 -2.4105927247598657
66.47608 -3.4630254460110876
66.48605 -3.5154422104212557
66.49602 1.432192150473199
66.50599 -11.620083680835805
66.51596 6.327767549263569
66.52592999999999 10.275794714201353
66.5359 -0.7759595584750087
66.54587000000001 -5.827462399592648
66.55583999999999 -4.8786801648415405
66.56581 -0.9295733834835289
66.57578000000001 -7.980097707311614
66.58574999999999 -9.030207859478452
66.59572 14.920149416299793
66.60569 -2.1289635940010356
66.61565999999999 0.8225036878158392
66.62563 8.774603967512405
66.6356 -5.272610870119436
66.64556999999999 -4.319097449671048
66.65554 8.635192875738369
66.66551 4.590313070779871
66.67548 0.5463077137329719
66.68545 8.503216824871998
66.69542 -4.538920120912508
66.70539 4.4199280821773925
66.71536 7.379797177588969
66.72533 -2.659281481858727
66.7353 9.302716214628816
66.74527 11.265817035679774
66.75524 4.230038784079156
66.76521 12.195388785418189
66.77518 5.161870161478703
66.78515 -0.8705250065624028
66.79512 12.098190245006478
66.80509 -3.9319962504702346
66.81505999999999 8.0388923525487
66.82503 -9.989163169763856
66.83500000000001 -4.01618989155061
66.84496999999999 -1.0422048981975252
66.85494 8.932778739746453
66.86491000000001 16.908748992932104
66.87487999999999 -9.114314815733195
66.88485 4.863555760164459
66.89482 4.842338280848352
66.90478999999999 -16.177994519336465
66.91476 12.80252528885137
66.92473 4.783881812574123
66.93469999999999 -2.2339521740706942
66.94467 -0.2510086448302644
66.95464 1.7326826590867483
66.96461 -10.282907752839833
66.97458 -16.2978110993579
66.98455 16.68795168331532
66.99452 6.674375956702605
67.00449 7.6614460518903655
67.01446 0.6491397230552423
67.02443 2.6374272206280835
67.0344 -11.373721852961637
67.04437 -8.384340523380331
67.05434 2.605549557144002
67.06431 -4.404064879878106
67.07428 -7.413199699370281
67.08425 7.578133636515503
67.09422 1.5699310780765359
67.10418999999999 0.56218114901516
67.11416 10.554870806913542
67.12413000000001 -5.4520135518713175
67.13409999999999 -6.458495502352719
67.14407 0.5354068313646536
67.15404 0.5296817827549489
67.16400999999999 -11.475682849212731
67.17398 4.519300205639297
67.18395 -10.485370307104361
67.19391999999999 -6.489700130140875
67.20389 -2.493684521154975
67.21386 -4.497312249042224
67.22382999999999 -14.500569590452926
67.2338 -1.503438326002808
67.24377 2.4941142641425387
67.25374 1.4921224020241226
67.26371 -3.509382176042834
67.27368 -2.5103692223418506
67.28365 -21.51080498118833
67.29362 -1.5106531879687424
67.30359 -0.5098560672793866
67.31356 -0.5083543342977492
67.32353 0.4939118050612308
67.3335 -10.502997347355077
67.34347 -6.499021982791319
67.35344 12.505908210148945
67.36341 2.5118700409749977
67.37338 15.518929120388194
67.38335000000001 14.527148555720757
67.39331999999999 12.53657986483364
67.40329 34.54726283767951
67.41326000000001 50.55922605071227
67.42322999999999 50.57249795967104
67.4332 50.58710701968205
67.44317 41.60308168526123
67.45313999999999 55.62045041031719
67.46311 44.63924163675483
67.47308 42.65948380636664
67.48304999999999 30.68120535654667
67.49302 13.704434716219424
67.50299 17.729199897379843
67.51295999999999 -2.2444827178712075
67.52293 2.783393071010053
67.5329 -3.187164292364656
67.54287 0.8438508625893348
67.55284 9.87644739218176
67.56281 0.9106333104563191
67.57278 12.946407189519135
67.58275 9.983766692594031
67.59272 18.022698090466022
67.60269 27.06317812561322
67.61266 11.105173651235091
67.62263 27.1486502422309
67.6326 29.193563105393622
67.64257 25.239866201638733
67.65253999999999 36.287512826491366
67.66251 31.33645409579826
67.67248000000001 22.386641056807363
67.68244999999999 -6.5619755818786984
67.69242 13.490550276244903
67.70239000000001 13.54417128876085
67.71235999999999 2.598828537117413
67.72233 -7.345548487865457
67.7323 -2.2890328851275115
67.74226999999999 1.7683095911784363
67.75224 -3.173584525487726
67.76221 -2.114780465372519
67.77217999999999 8.94465971342207
67.78215 1.0046760661789733
67.79212 6.065199990040554
67.80208999999999 1.1261618794703452
67.81206 -6.812513864684149
67.82203 -10.75090396540034
67.832 1.3109216660052567
67.84197 1.3729038687860964
67.85194 -14.565017825822324
67.86191 9.497094743620025
67.87188 -11.440805696546263
67.88185 19.6212244503065
67.89182 -11.316859778666682
67.90179 -0.2551113605497335
67.91176 -0.19357195585452303
67.92173 4.867717029693495
67.9317 2.928714383688799
67.94166999999999 -8.010625936231449
67.95164 5.049647110337347
67.96161000000001 5.109492573769288
67.97157999999999 -8.831135503453396
